stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:4330467998,,Clos de Bures,,,48.690968,2.1506732,
StopPoint:Node:4330468369,,Paul Painlevé,,,48.7370864,2.4115164,
StopPoint:Node:4330468875,,Le Poirier Gris,,,49.1368534,2.367457,
StopPoint:Node:4330469140,,Cheval Blanc,,,48.7988954,1.9097567,
StopPoint:Node:4330469478,,Vallée Godard,,,48.6840064,1.6402904,
StopPoint:Node:4330469571,,Primevères,,,49.0570993,2.4981011,
StopPoint:Node:4330469991,,Eugène Voisin - Marché,,,48.8167052,2.4672045,
StopPoint:Node:4330470556,,Moulin,,,48.8282315,2.6744504,
StopPoint:Node:4330470566,,Clos Batant,,,48.6506614,1.855847,
StopPoint:Node:4330470567,,Clos Batant,,,48.65056,1.855782,
StopPoint:Node:4330471930,,Parc Paysager des Gondoles,,,48.7629007,2.4247699,
StopPoint:Node:4330472131,,Rue de l'Étang,,,48.7726806,1.7923661,
StopPoint:Node:4330472981,,Pâtis,,,48.4568508,2.5392334,
StopPoint:Node:4330473730,,Télégraphe (Le Rocher),,,48.6713782,2.2762871,
StopPoint:Node:4330475634,,National 1,,,49.0340973,2.3429375,
StopPoint:Node:4330475645,,Marlots,,,49.048316,2.5058929,
StopPoint:Node:4330475789,,Tête Noire,,,48.8665114,2.6985523,
StopPoint:Node:4330479589,,Gros Caillou,,,48.8262755,1.9794957,
StopPoint:Node:4330479590,,Gros Caillou,,,48.8262834,1.9796707,
StopPoint:Node:4330481657,,Clos Compan,,,48.9798443,2.2038655,
StopPoint:Node:4330482083,,CAT,,,49.1434619,2.2734188,
StopPoint:Node:4330482199,,Centre Pénitentiaire,,,48.9631025,2.8637483,
StopPoint:Node:4330482982,,Lamarck - Mont Cenis,,,48.8891878,2.3423275,
StopPoint:Node:4330483774,,Espace Nelson Mandela,,,48.937563,2.2273508,
StopPoint:Node:4330485461,,Champlouis,,,48.6091058,2.4803282,
StopPoint:Node:4330486772,,Rue Chaude,,,48.908194,2.0432755,
StopPoint:Node:4330487038,,Montpichet / RD 33E Numéro 76,,,48.8780319,2.8888751,
StopPoint:Node:4330487087,,Résidence de Guinette,,,48.4383666,2.1546306,
StopPoint:Node:4330513914,,Val de la Remarde,,,48.5894627,2.1890929,
StopPoint:Node:4330514257,,Octroi (Joffre),,,48.9578061,2.8945459,
StopPoint:Node:4330514867,,Pavillons,,,48.9284052,2.1613069,
StopPoint:Node:4330515437,,École d'Esmans,,,48.3496859,2.9733705,
StopPoint:Node:4330516072,,Gymnase Condorcet,,,48.8115394,2.2637909,
StopPoint:Node:4330516073,,Lycée Louis Jouvet,,,49.0194713,2.2090222,
StopPoint:Node:4330517092,,Centre Commercial de l'Île Saint-Denis,,,48.9212836,2.3305217,
StopPoint:Node:4330518132,,Les Rêts,,,48.7880117,2.5270491,
StopPoint:Node:4330518567,,Pierre Semard,,,49.0029411,2.4016167,
StopPoint:Node:4330518568,,Pierre Semard,,,49.0028694,2.402076,
StopPoint:Node:4330518574,,La Corbie,,,49.0553288,2.6757155,
StopPoint:Node:4330518576,,Rue du Président Schuman,,,48.8860333,2.4213012,
StopPoint:Node:4330519756,,Lycée Vaucanson,,,48.9812652,1.9237079,
StopPoint:Node:4330519757,,Lycée Vaucanson,,,48.9811924,1.9239101,
StopPoint:Node:4330519776,,Piscine CDFAS,,,48.9784134,2.2793054,
StopPoint:Node:4330519813,,Dédale,,,48.6504405,2.3726722,
StopPoint:Node:4330519962,,"227, Avenue des Nations",,,48.9821134,2.5198413,
StopPoint:Node:4330520120,,Levassor,,,48.9802053,1.8894084,
StopPoint:Node:4330520860,,Centre Commercial d'Acosta,,,48.954431,1.8603987,
StopPoint:Node:4330520876,,Place du Commerce,,,48.984738,1.6958856,
StopPoint:Node:4330520877,,Place du Commerce,,,48.9844009,1.6957351,
StopPoint:Node:4330521144,,Poissons,,,48.9577142,2.50416,
StopPoint:Node:4330523123,,Villeneuve,,,48.632673,1.9439084,
StopPoint:Node:4330526441,,Jussieu,,,48.9532377,2.5497067,
StopPoint:Node:4330526442,,Jussieu,,,48.9527622,2.5501178,
StopPoint:Node:4330526456,,Joigneaux - Camus,,,48.910391,2.2648764,
StopPoint:Node:4330526708,,Rue Haute,,,48.9755509,2.3317149,
StopPoint:Node:4330527021,,Île Saint-Louis,,,48.8516979,2.3563762,
StopPoint:Node:4330532850,,Centre des Impôts,,,48.8946012,2.2699348,
StopPoint:Node:4330532853,,Hargeville Centre,,,48.8906497,1.7399001,
StopPoint:Node:4330533469,,Avenue de Meaux,,,48.9668092,2.9219114,
StopPoint:Node:4330586335,,Collège de Saint-Prix,,,49.008143,2.2693762,
StopPoint:Node:4330586342,,Rue de Crécy,,,48.8977689,2.8806849,
StopPoint:Node:4330587299,,De Gaulle,,,48.9041941,2.7780797,
StopPoint:Node:4330587612,,Belles Croix,,,48.4238214,2.135295,
StopPoint:Node:4330587613,,Belles Croix,,,48.4239051,2.1356149,
StopPoint:Node:4330587723,,Rue au Pain,,,48.930465,2.0394279,
StopPoint:Node:4330588730,,Jeanne d'Arc,,,48.9890619,2.2294627,
StopPoint:Node:4330588894,,Rue Rateau,,,48.9251031,2.4152138,
StopPoint:Node:4330589540,,Papeterie,,,48.5951119,2.4680282,
StopPoint:Node:4330589569,,Satory Parc d'Activités,,,48.7854496,2.095082,
StopPoint:Node:4330589570,,Satory Parc d'Activités,,,48.7853033,2.0955332,
StopPoint:Node:4330589599,,Jean Oberlé,,,48.8403564,2.1495977,
StopPoint:Node:4330589812,,Jolis Monts,,,48.9392347,2.1808269,
StopPoint:Node:4330590400,,Cité Grandcoing,,,48.9655527,2.3443964,
StopPoint:Node:4330590430,,La Coudraie,,,48.9184783,2.0135618,
StopPoint:Node:4330590862,,Pinteville,,,48.9619601,2.875393,
StopPoint:Node:4330591203,,Toulon,,,48.8412592,2.1904464,
StopPoint:Node:4330593278,,Louis Thébault,,,48.7652648,2.5007784,
StopPoint:Node:4330593460,,Fleury - Tricots,,,48.813525,2.2702637,
StopPoint:Node:4330594244,,Bd Hardy,,,48.7087003,2.8603372,
StopPoint:Node:4330594811,,Pradier,,,48.8295934,2.1941153,
StopPoint:Node:4330594883,,Saint-Charles,,,48.7100845,2.3910881,
StopPoint:Node:4330595876,,Chaperon Vert - Marcel Cachin,,,48.8125609,2.3315262,
StopPoint:Node:4330596991,,Hôpital Jean Baptiste Cartry,,,49.1457813,1.9747944,
StopPoint:Node:4330597128,,Portes de Taverny,,,49.0155211,2.2229369,
StopPoint:Node:4330598865,,Cimetière Branly,,,48.8943342,2.1487704,
StopPoint:Node:4330598866,,Cimetière Branly,,,48.8943717,2.1487054,
StopPoint:Node:4330599076,,Clos Berthelot,,,48.7264601,2.2461972,
StopPoint:Node:4330599079,,Verdi,,,48.8178689,2.2650762,
StopPoint:Node:4330601058,,Les Coudreaux,,,48.4187503,2.7537045,
StopPoint:Node:4330601876,,Centre Équestre,,,49.1256988,2.1808505,
StopPoint:Node:4330601895,,Aérodrome de Villaroche,,,48.6144475,2.6642059,
StopPoint:Node:4330603797,,Cholet,,,49.0090847,1.5437616,
StopPoint:Node:4330603833,,La Beauce,,,48.9615274,1.8969349,
StopPoint:Node:4330605443,,Les Grands Prés,,,49.0997383,2.5481708,
StopPoint:Node:4330605444,,Les Grands Prés,,,49.0997251,2.548089,
StopPoint:Node:4330615255,,Jardins du Cœur,,,48.8344465,2.0179293,
StopPoint:Node:4330615256,,Jardins du Cœur,,,48.8345052,2.0178904,
StopPoint:Node:4330616597,,Stade Déjerine,,,48.8567922,2.4115037,
StopPoint:Node:4330619259,,Marseillaise,,,48.9341932,2.2255907,
StopPoint:Node:4330620347,,Résidence de la Vallée,,,48.6268194,2.4734167,
StopPoint:Node:4330622212,,Perdreau,,,48.804191,2.0191446,
StopPoint:Node:4330622449,,Mare aux Fées,,,48.994713,2.2245541,
StopPoint:Node:4330624372,,Mocsouris,,,48.7896474,1.6342524,
StopPoint:Node:4330629616,,Grande Fontaine,,,48.6889794,2.2604977,
StopPoint:Node:4330630955,,Paul Nicolas,,,48.9946438,2.2830425,
StopPoint:Node:4330631220,,Porte des Hauts-de-Seine,,,48.8147328,2.1572243,
StopPoint:Node:4330632044,,Vallée,,,48.712119,2.068058,
StopPoint:Node:4330632045,,Vallée,,,48.7121213,2.0679745,
StopPoint:Node:4330632250,,Croisement,,,49.0509873,2.6707123,
StopPoint:Node:4330632251,,Croisement,,,49.0508167,2.6707461,
StopPoint:Node:4330633924,,Dumouriez,,,48.8610576,2.1905738,
StopPoint:Node:4330635746,,Église de Saint-Cloud,,,48.8477206,2.2084627,
StopPoint:Node:4330635747,,Joliot Curie,,,48.8010029,2.0584514,
StopPoint:Node:4330637182,,Béringier,,,48.9492957,2.268566,
StopPoint:Node:4330637183,,Béringier,,,48.9493043,2.268836,
StopPoint:Node:4330703584,,Carrefour Delcroix,,,49.0122647,2.1929111,
StopPoint:Node:4330703654,,Côte St Rémy / Champs Druets,,,48.9715492,2.184383,
StopPoint:Node:4330703688,,Square Condorcet,,,48.7070085,2.3279306,
StopPoint:Node:4330704133,,Jean Jaurès - Lorraine,,,48.885983,2.3825931,
StopPoint:Node:4330704737,,Villeflambeau-Chevry,,,48.2526355,2.9275437,
StopPoint:Node:4330705938,,Caporal Chef Sellier,,,48.4759495,2.3619404,
StopPoint:Node:4330707673,,Pl Stalingrad,,,48.6553137,2.3310039,
StopPoint:Node:4330709601,,Petit Tremblay,,,48.9842493,2.5502395,
StopPoint:Node:4330710025,,Bas,,,48.4004861,3.3401631,
StopPoint:Node:4330710200,,Calvaire,,,48.8205282,3.0997619,
StopPoint:Node:4330710842,,Busserolles,,,48.9060733,3.2093967,
StopPoint:Node:4330711098,,Villemeneux / Centre,,,49.0010661,3.0944972,
StopPoint:Node:4330711156,,Caron,,,48.7282847,2.8698803,
StopPoint:Node:4330711565,,Vergers du Roy,,,48.9743251,2.9005644,
StopPoint:Node:4330713491,,Raoul Delattre,,,48.7275742,2.4368664,
StopPoint:Node:4330713500,,Raspail - République,,,48.852937,2.4237766,
StopPoint:Node:4330713638,,Maurice Dechy,,,48.6499555,1.8204608,
StopPoint:Node:4330713640,,Blaru le Chêne Godon,,,49.0514217,1.5024306,
StopPoint:Node:4330719218,,Ferme de Vaulerand,,,49.0525198,2.5337782,
StopPoint:Node:4330719219,,Ferme de Vaulerand,,,49.052348,2.5334234,
StopPoint:Node:4330719722,,Bonne Étoile,,,48.9711736,2.8700921,
StopPoint:Node:4330719800,,Petit Grisy,,,48.6790936,2.6581906,
StopPoint:Node:4330720707,,Moulin à Vent,,,48.4936187,1.8696714,
StopPoint:Node:4330722126,,Ozoir-la-Ferrière - Armainvilliers,,,48.7638946,2.6833073,
StopPoint:Node:4330722143,,A.R.E.P.A.,,,48.7690956,2.3246446,
StopPoint:Node:4330723099,,Besson - Gare de Colombes,,,48.925631,2.2586377,
StopPoint:Node:4330723996,,Chateaubriand,,,48.6776975,2.3567092,
StopPoint:Node:4330724265,,Église de Liverdy,,,48.7007142,2.776495,
StopPoint:Node:4330725019,,Rue Brenu,,,48.9232834,2.2999302,
StopPoint:Node:4330725032,,Hauts Graviers,,,48.6745513,2.3300909,
StopPoint:Node:4330725506,,Guincourt,,,49.0795999,2.6741733,
StopPoint:Node:4330725511,,Chemin de Flins,,,48.9839569,1.901228,
StopPoint:Node:4330726842,,L'Aunay,,,48.6531093,1.6282713,
StopPoint:Node:4330726852,,Les Vendanges,,,48.5985084,2.2902965,
StopPoint:Node:4330728475,,La Haie de Béranville - Les 4 Stops,,,49.0281429,1.5350948,
StopPoint:Node:4330731031,,Ferme de l'Orme,,,48.8385857,1.8494707,
StopPoint:Node:4330733389,,Ibis Rouge,,,48.9689714,3.1392132,
StopPoint:Node:4330735631,,Leclerc,,,48.5716832,1.9393457,
StopPoint:Node:4330740571,,La Tuilerie,,,48.7556647,3.2131807,
StopPoint:Node:4330810021,,Bizet,,,48.9756005,1.915751,
StopPoint:Node:4330810052,,La Boissière,,,48.5262761,2.2984005,
StopPoint:Node:4330833788,,Rue Tortue,,,48.787497,2.412777,
StopPoint:Node:4330833811,,Rue Andin,,,48.8039119,1.8970531,
StopPoint:Node:4330835586,,Souvenir,,,49.1470545,2.2920059,
StopPoint:Node:4330836816,,Robert Foulon,,,48.972005,2.3479103,
StopPoint:Node:4330837103,,Allée des Champs,,,48.8345643,1.7071218,
StopPoint:Node:4330838014,,Montavas,,,48.7256738,2.3173017,
StopPoint:Node:4330838015,,Montavas,,,48.7253606,2.3158626,
StopPoint:Node:4330839374,,Paris / Madeleine,,,49.1085887,2.2324224,
StopPoint:Node:4330839428,,Route de Cannes,,,48.3743988,2.9581535,
StopPoint:Node:4330840079,,Cabane Noire,,,48.8779612,2.7417872,
StopPoint:Node:4330840229,,Édouard Branly,,,48.9288987,2.1885346,
StopPoint:Node:4330840230,,Édouard Branly,,,48.9289285,2.1883203,
StopPoint:Node:4330841932,,Petites Terres,,,48.9874046,2.0049946,
StopPoint:Node:4330842842,,Pont Buissonnier,,,48.9989484,2.2198627,
StopPoint:Node:4330843521,,Vide Arpents,,,48.9636984,2.9041764,
StopPoint:Node:4330843758,,Fabrique 21,,,48.9484906,2.0250426,
StopPoint:Node:4330844776,,Morintru du Haut,,,48.9565627,3.108956,
StopPoint:Node:4330845301,,Douy,,,48.929224,2.7202926,
StopPoint:Node:4330845766,,Nelson Mandela,,,48.9512222,2.3759141,
StopPoint:Node:4330846046,,Thiers - Maison du Combatant,,,48.8342478,2.2503288,
StopPoint:Node:4330847271,,Salle Polyvalente,,,49.0048104,1.8896577,
StopPoint:Node:4330847853,,Bois de l'Étoile,,,48.8840522,2.5472884,
StopPoint:Node:4330848532,,Mort Rû,,,48.6532519,2.2901178,
StopPoint:Node:4330848961,,Plaine République,,,48.9500168,2.5560305,
StopPoint:Node:4330849799,,Ferme Saint-Simon,,,48.9626131,2.4541451,
StopPoint:Node:4330851769,,Descartes,,,48.9803893,2.2974769,
StopPoint:Node:4330854598,,Bagneaux,,,48.605961,2.896545,
StopPoint:Node:4330854604,,Maréchal Foch,,,48.9650051,2.3203215,
StopPoint:Node:4330855259,,Côte Valorge,,,48.6094687,2.2809997,
StopPoint:Node:4330858618,,Château du Vignois,,,48.987401,3.0240528,
StopPoint:Node:4330861551,,Zone Technique,,,49.0139089,2.5339739,
StopPoint:Node:4330867073,,Buloyer,,,48.7457342,2.0277958,
StopPoint:Node:4330874952,,Zone d'Activités,,,48.8065668,2.1628041,
StopPoint:Node:4330875151,,Caron - Gunsbourg,,,48.7182836,2.4104064,
StopPoint:Node:4330878530,,Marcel Pointet,,,48.9515231,2.3818709,
StopPoint:Node:4330878877,,Louis Boilly,,,48.8590265,2.2675107,
StopPoint:Node:4330881496,,Mairie de la Borde,,,48.5296777,2.8348417,
StopPoint:Node:4330882761,,Mairie Treuzy,,,48.273223,2.8118303,
StopPoint:Node:4330883854,,Collège Zola,,,48.970752,1.9712043,
StopPoint:Node:4330886081,,Rue des Presles,,,48.9559917,2.3264277,
StopPoint:Node:4330887291,,Gué de Ville,,,48.6283458,2.6010512,
StopPoint:Node:4330887292,,Gué de Ville,,,48.628257,2.600823,
StopPoint:Node:4330889995,,Louis Melotte,,,48.9157436,2.2915754,
StopPoint:Node:4330890787,,Joliot Curie,,,48.9427967,2.1815343,
StopPoint:Node:4330890890,,Les Brosses,,,48.5966006,2.499434,
StopPoint:Node:4330890987,,Abri Centre,,,48.4980591,3.4176932,
StopPoint:Node:4330891102,,Caron,,,48.7194497,2.410668,
StopPoint:Node:4330891458,,Cendrennes,,,48.59919,2.2789543,
StopPoint:Node:4330891746,,Gabriel Péri,,,48.6760692,2.3180816,
StopPoint:Node:4330891905,,Centre Commercial Maupas,,,48.9853846,1.9691602,
StopPoint:Node:4330892140,,Zone Industrielle,,,48.799166,2.5419619,
StopPoint:Node:4330892141,,Zone Industrielle,,,48.7993241,2.5418391,
StopPoint:Node:4330892945,,Rue Nouvelle,,,48.8834029,2.0905701,
StopPoint:Node:4330895421,,Buffon,,,48.9122034,2.2322131,
StopPoint:Node:4330895644,,Saint-Martin,,,48.7394861,2.4071384,
StopPoint:Node:4330898074,,Abel Nicolle le Vallon,,,48.7713686,2.1724085,
StopPoint:Node:4330898280,,Rue G. Bell,,,48.9550506,2.9313096,
StopPoint:Node:4330898289,,G. Sand,,,48.6018409,2.2849794,
StopPoint:Node:4330898312,,Port aux Cerises,,,48.6905893,2.4114605,
StopPoint:Node:4330898966,,Comédie Française,,,48.9993652,2.1225794,
StopPoint:Node:4330899086,,Jean Wiener,,,48.9150758,2.2485175,
StopPoint:Node:4330899464,,Place des Rotondes,,,48.8935412,2.0665206,
StopPoint:Node:4330900468,,Alouettes,,,48.9409032,2.2176076,
StopPoint:Node:4330909625,,Mathieu Chazotte,,,48.9751866,2.3220166,
StopPoint:Node:4330993712,,Les Blés d'Or,,,48.2757106,2.7044287,
StopPoint:Node:4331005530,,Fontenelles,,,48.8278436,2.2045233,
StopPoint:Node:4331012121,,Fontaine Mansart,,,48.6584608,2.2857052,
StopPoint:Node:4331013587,,La Folie Bessin,,,48.6678783,2.1970446,
StopPoint:Node:4331013651,,Amédée Gordini,,,48.6614987,2.3721364,
StopPoint:Node:4331014430,,Domaine Tanqueux,,,48.9674302,3.1369772,
StopPoint:Node:4331016570,,Angennes,,,48.6507362,1.8228756,
StopPoint:Node:4331018360,,Parc aux Loups,,,48.7771966,1.9007452,
StopPoint:Node:4331019545,,Piscine,,,48.9835187,2.379748,
StopPoint:Node:4331034581,,Les Prés,,,48.6563185,2.2733345,
StopPoint:Node:4331037185,,Pré Seigneur,,,48.9388744,1.9840176,
StopPoint:Node:4331037186,,Pré Seigneur,,,48.9389609,1.9840371,
StopPoint:Node:4331039810,,Plaine Basse,,,48.7057637,2.3995031,
StopPoint:Node:4331040421,,Fauvettes,,,48.9618088,2.1901215,
StopPoint:Node:4331040422,,Fauvettes,,,48.9617503,2.1902596,
StopPoint:Node:4331042196,,La Puce,,,48.52179,1.946945,
StopPoint:Node:4331042659,,Les Bateliers,,,48.909472,2.329618,
StopPoint:Node:4331043174,,Rue de Meaux,,,48.9022489,2.878182,
StopPoint:Node:4331044548,,Camille Desmoulins,,,48.8801162,2.2030522,
StopPoint:Node:4331044549,,Camille Desmoulins,,,48.8801938,2.2030643,
StopPoint:Node:4331045384,,Maison des Associations,,,48.8610067,2.0251689,
StopPoint:Node:4331045412,,Marcets,,,49.0078561,1.5307992,
StopPoint:Node:4331045537,,ZI Les Perruches,,,49.0070005,2.3486893,
StopPoint:Node:4331045538,,ZI Les Perruches,,,49.0068277,2.3487258,
StopPoint:Node:4331049684,,Place Centrale,,,48.9558662,2.5885545,
StopPoint:Node:4331049685,,Place Centrale,,,48.9558484,2.5887912,
StopPoint:Node:4331053375,,Ambroise Paré,,,48.9105342,2.4765042,
StopPoint:Node:4331053453,,Ferme Neuve,,,48.8776811,1.9443715,
StopPoint:Node:4331054450,,Route d'Egreville,,,48.1803902,2.7481995,
StopPoint:Node:4331054451,,Route d'Egreville,,,48.1804681,2.7481724,
StopPoint:Node:4331054523,,Montjean,,,48.7389287,2.3321052,
StopPoint:Node:4331054591,,Berlioz,,,49.0021465,2.1195217,
StopPoint:Node:4331079351,,Husson,,,48.6765479,2.3793016,
StopPoint:Node:4331079591,,Turaude,,,48.6648619,2.260203,
StopPoint:Node:4331081362,,Jean Bart,,,48.9613728,2.1978402,
StopPoint:Node:4331081363,,Jean Bart,,,48.9616195,2.197368,
StopPoint:Node:4331082337,,Bazin,,,48.9511245,2.9175014,
StopPoint:Node:4331083288,,Grand Goulet,,,48.6160167,1.7169302,
StopPoint:Node:4331086284,,Maison des Bois,,,48.79666,1.9433805,
StopPoint:Node:4331088147,,Constituante,,,48.9509001,2.0637505,
StopPoint:Node:4331088148,,Constituante,,,48.9508433,2.0637257,
StopPoint:Node:4331088717,,Chemin des Cressionnières,,,48.9866442,2.4533648,
StopPoint:Node:4331091572,,Rue de Saint-Gratien,,,48.9635307,2.2977904,
StopPoint:Node:4331091573,,Rue de Saint-Gratien,,,48.9631496,2.2971055,
StopPoint:Node:4331097240,,Les Cantines,,,48.8597353,2.6463107,
StopPoint:Node:4331097242,,École / Mairie,,,48.923303,2.9550009,
StopPoint:Node:4331100841,,Guillaume de Beaumont,,,49.0072352,1.8974542,
StopPoint:Node:4331101607,,Vélodrome,,,48.7890873,2.0366099,
StopPoint:Node:4331107406,,Jean Monnet,,,48.7689554,2.0621914,
StopPoint:Node:4331107407,,Jean Monnet,,,48.7695536,2.060967,
StopPoint:Node:4331107477,,Chemin du Moulin,,,48.9781903,2.0137852,
StopPoint:Node:4331107478,,Chemin du Moulin,,,48.9779433,2.013782,
StopPoint:Node:4331109832,,Lycée André Sabatier,,,48.9070925,2.4291274,
StopPoint:Node:4331110092,,Rue de la Montagne,,,48.2267864,2.7134715,
StopPoint:Node:4331112272,,Rue de la Montagne,,,48.2268867,2.7136305,
StopPoint:Node:4331113535,,Parc Omnisports,,,48.6317476,2.5941488,
StopPoint:Node:4331113540,,Cloviers,,,48.9551043,2.2548771,
StopPoint:Node:4331115111,,Église de Varennes,,,48.3749029,2.9262092,
StopPoint:Node:4331117676,,Montbrieux Fontaine,,,48.8274812,2.9501647,
StopPoint:Node:4331118457,,Dijon,,,48.9601341,2.5855763,
StopPoint:Node:4331120658,,Gabillons,,,48.879514,2.1320296,
StopPoint:Node:4331121060,,Conflans Fin d'Oise Noctilien,,,48.9918541,2.0824669,
StopPoint:Node:4331121756,,Noyers Patins,,,48.4370939,2.1426813,
StopPoint:Node:4331123059,,Paul Doumer,,,48.8905733,2.2554879,
StopPoint:Node:4331124036,,Nord France,,,48.6476738,2.2812525,
StopPoint:Node:4331124037,,Nord France,,,48.6477734,2.2815187,
StopPoint:Node:4331124763,,Grand Creilly,,,48.2528259,2.8972041,
StopPoint:Node:4331125558,,Bicêtre,,,48.923486,3.1237395,
StopPoint:Node:4331127764,,Pressoir,,,48.9742503,1.9804608,
StopPoint:Node:4331128973,,Les Perriers,,,48.9520468,2.1869773,
StopPoint:Node:4331130116,,Porte Verte,,,48.8172187,2.1624009,
StopPoint:Node:4331132185,,Petit Marly,,,48.9381643,2.2458333,
StopPoint:Node:4331132962,,La Villeneuve,,,48.9474757,1.7938098,
StopPoint:Node:4331134102,,Chemin de la Justice,,,48.5554705,2.5663459,
StopPoint:Node:4331134132,,Les Praillons,,,48.5040207,3.2505768,
StopPoint:Node:4331134177,,Gymnase du Jardin Parisien,,,48.7928266,2.2586916,
StopPoint:Node:4331134924,,Sémard - Monmousseau,,,48.9469914,2.3511302,
StopPoint:Node:4331137121,,Matignon,,,48.8277936,2.1796502,
StopPoint:Node:4331137241,,La Ronce,,,48.8225623,2.1903504,
StopPoint:Node:4331139287,,Resedas,,,48.942677,2.2150905,
StopPoint:Node:4331141609,,Chaudry,,,49.0740385,1.7180961,
StopPoint:Node:4331141610,,Chaudry,,,49.0743432,1.7181208,
StopPoint:Node:4331143351,,Missout,,,48.969034,2.3420294,
StopPoint:Node:4331143499,,Grand Siècle,,,48.8041003,2.15484,
StopPoint:Node:4331144114,,Volaille,,,48.6435251,1.7437426,
StopPoint:Node:4331145131,,Tourangelle,,,48.6460094,2.2586337,
StopPoint:Node:4331146195,,A.F.T.-I.F.T.I.M. - C.H.E.P.,,,48.770127,1.8784956,
StopPoint:Node:4331149655,,Cornebiche,,,48.4030184,2.5608048,
StopPoint:Node:4331155373,,Brossolette,,,48.7287915,2.4242576,
StopPoint:Node:4331155437,,Rue Moslard,,,48.913336,2.2390538,
StopPoint:Node:4331160084,,Balsamines,,,48.9588049,2.255527,
StopPoint:Node:4331160655,,Pompierre,,,48.6551739,2.9227833,
StopPoint:Node:4331161406,,Porte de l'Haÿ - Lyonnais,,,48.7608822,2.343548,
StopPoint:Node:4331164614,,Chemin Royal,,,48.6139428,2.2579419,
StopPoint:Node:4331166175,,Direction du Port,,,48.9361543,2.2667212,
StopPoint:Node:4331178790,,F. Arnoult,,,48.6732207,2.2615238,
StopPoint:Node:4331180298,,Maurice Hartmann,,,48.8272994,2.2830834,
StopPoint:Node:4331181017,,La Sablière,,,48.4558225,2.1480762,
StopPoint:Node:4331182334,,Boissy la Rivière,,,48.3744986,2.1544183,
StopPoint:Node:4331184342,,Muette,,,48.5666645,1.9319483,
StopPoint:Node:4331185734,,Drouette,,,48.629876,1.8274164,
StopPoint:Node:4331186554,,Noêl Benoist,,,48.8235263,1.7506666,
